id,question,contexts,ending0,ending1,ending2,ending3,label
16345,5 of 5 What does the alchemist pour on Santiago’s wrists after they have been captured?,"That evening, hundreds of Arab tribesmen dressed in blue approach Santiago and
                the alchemist and accuse them of acting as spies. They take them to a military camp
                and begin questioning them. The alchemist says Santiago is an alchemist, and offers
                Santiago’s money to the tribe’s chief. After the chief accepts the money, the
                alchemist says that Santiago could destroy the camp with the force of the wind. The
                men laugh and challenge Santiago to prove the alchemist’s claim. The alchemist says
                that after three days Santiago will transform himself into the wind. Santiago feels
                confused, and the alchemist says he was only trying to avoid getting killed. Santiago replies that, since he can’t become the wind, they will die in three days
                anyway. The alchemist pours tea on Santiago’s wrists, saying only fear prevents
                someone from living out their Personal Legend.",Liquid gold,Tea,Water,Wine,1
16346,1 of 5 What takes place during Santiago and the alchemist’s first day at the camp?,"A battle takes place during Santiago’s and the alchemist’s first day at the
                camp. Santiago finds the alchemist feeding his falcon and tells him he has no idea
                how to turn into the wind. He asks why the alchemist doesn’t seem worried, since if
                Santiago doesn’t turn into the wind, they will both die. The alchemist says he
                already knows how to turn himself into the wind.",A sandstorm,A horse race,A chess match,A battle,3
16347,2 of 5 Where does Santiago sit for most of the second day at the camp?,"For most of the second day, Santiago sits on a cliff contemplating his fear. On the third day the chief and his officers visit Santiago to see if he can make
                good on his claim. Santiago looks out to the desert and it speaks to him. Santiago
                tells the desert about his love for Fatima, and it offers its sand to Santiago to
                help the wind blow. It says that Santiago will also have to ask the wind for
                help.",On a mountain,In a tent,On a cliff,On a horse,2
16348,"3 of 5 On the third day, Santiago hears the desert speak to him. What does he tell the desert about?","For most of the second day, Santiago sits on a cliff contemplating his fear. On the third day the chief and his officers visit Santiago to see if he can make
                good on his claim. Santiago looks out to the desert and it speaks to him. Santiago
                tells the desert about his love for Fatima, and it offers its sand to Santiago to
                help the wind blow. It says that Santiago will also have to ask the wind for
                help.",The alchemist,His love for Fatima,Being captured,The treasure,1
16349,4 of 5 What is the simum?,"Santiago tells the sun that love transforms the Soul of the World and asks the
                sun to turn him into the wind. The sun says it can’t and suggests Santiago speak to
                the Hand That Wrote All. The wind is happy to see the limit to the sun’s wisdom and
                blows harder. Santiago communicates with the Hand That Wrote All but senses he
                should not speak. Instead, he prays and experiences a rush of love. He realizes that
                the Soul of God is his own soul, and that he can perform miracles.",The sun’s warmth,Sand dunes,A powerful gale,A word for love,2
16350,5 of 5 Santiago tells the sun that ___ transforms the Soul of the World.,"Santiago tells the sun that love transforms the Soul of the World and asks the
                sun to turn him into the wind. The sun says it can’t and suggests Santiago speak to
                the Hand That Wrote All. The wind is happy to see the limit to the sun’s wisdom and
                blows harder. Santiago communicates with the Hand That Wrote All but senses he
                should not speak. Instead, he prays and experiences a rush of love. He realizes that
                the Soul of God is his own soul, and that he can perform miracles.",Willpower,Hope,Love,Peace,2
16351,"1 of 5 Where do Santiago, the alchemist and their escort stay that is three hours from the pyramids?","Santiago, the alchemist, and their escort ride until they arrive at a Coptic
                monastery. The alchemist tells Santiago they are three hours from the pyramids, and
                that he must finish the trip alone. The alchemist speaks to one of the monks in a
                strange language, and the monk leads him and Santiago to the kitchen and brings them
                a block of lead. The alchemist heats it and shaves a sliver off the Philosopher’s
                Stone. He adds the lead sliver to the pan, and the mixture becomes red. When it
                dries, it is gold. Santiago wants to try but the alchemist reminds Santiago that
                alchemy is not his Personal Legend. The alchemist gives gold to the monk, to
                Santiago, and keeps some himself. He also gives a fourth part to the monk to keep
                for Santiago.",A Greek Orthodox monastery,A Capuchin monastery,A Franciscan monastery,A Coptic monastery,3
16352,2 of 5 What does the alchemist make in the monks’ kitchen?,"Santiago, the alchemist, and their escort ride until they arrive at a Coptic
                monastery. The alchemist tells Santiago they are three hours from the pyramids, and
                that he must finish the trip alone. The alchemist speaks to one of the monks in a
                strange language, and the monk leads him and Santiago to the kitchen and brings them
                a block of lead. The alchemist heats it and shaves a sliver off the Philosopher’s
                Stone. He adds the lead sliver to the pan, and the mixture becomes red. When it
                dries, it is gold. Santiago wants to try but the alchemist reminds Santiago that
                alchemy is not his Personal Legend. The alchemist gives gold to the monk, to
                Santiago, and keeps some himself. He also gives a fourth part to the monk to keep
                for Santiago.",Lead into gold,Gold into diamonds,Iron into steel,Copper into bronze,0
16353,"3 of 5 In the alchemist’s story, which Roman emperor met an angel in a dream?","Santiago arrives at the church and falls asleep contemplating the strange way
                God has guided him to the treasure. He wakes up digging and laughing about how God
                left gold at the monastery through the alchemist to ease his journey back. A voice
                in the wind says God wanted him to see the pyramids’ beauty. Soon Santiago finds a
                chest of gold coins and jewels. He removes Urim and Thummim and puts them in the
                chest. He plans to head to Tarifa and give the gypsy one tenth of his treasure, and
                as the wind blows he feels Fatima’s kiss on his lips. Santiago declares that he will
                return to her soon.",Constantine,Tiberius,Diocletian,Augustus,1
16354,4 of 5 What does Santiago see from the top of a dune as he is riding alone in the desert?,"Santiago rides off alone. As a full moon rises, Santiago sees the pyramids
                from atop a dune. He falls to his knees and sees a scarab in the sand. He starts
                digging in that spot but finds nothing. Eventually, two refugees from the tribal
                wars approach and yank Santiago from the hole. They take his gold, and assuming
                Santiago digs toward more gold, force him to keep digging until morning. When
                Santiago finds nothing, they beat him until he nearly dies. Santiago gasps that he
                saw the treasure in a dream, which makes the attackers think Santiago is crazy. One
                tells Santiago he had a dream of a treasure buried in Spain, and describes the
                church and sycamore tree from Santiago’s days as a shepherd. The attacker says he
                isn’t stupid enough to pursue it. Santiago smiles. He knows where to find his
                treasure.",The pyramids,The treasure,A sycamore tree,A great city,0
16355,5 of 5 Santiago falls to his knees. What does he see that makes him start digging in that spot?,"Santiago rides off alone. As a full moon rises, Santiago sees the pyramids
                from atop a dune. He falls to his knees and sees a scarab in the sand. He starts
                digging in that spot but finds nothing. Eventually, two refugees from the tribal
                wars approach and yank Santiago from the hole. They take his gold, and assuming
                Santiago digs toward more gold, force him to keep digging until morning. When
                Santiago finds nothing, they beat him until he nearly dies. Santiago gasps that he
                saw the treasure in a dream, which makes the attackers think Santiago is crazy. One
                tells Santiago he had a dream of a treasure buried in Spain, and describes the
                church and sycamore tree from Santiago’s days as a shepherd. The attacker says he
                isn’t stupid enough to pursue it. Santiago smiles. He knows where to find his
                treasure.",A cobra,A giant cross,A scarab,A stone plaque,2
16356,1 of 5 How does Santiago feel when the dream interpreter takes his hands and begins chanting?,"Upon meeting Santiago, the dream interpreter takes his hands and begins
                chanting a Gypsy prayer. When he was a boy, Santiago feared being captured by
                gypsies, and he worries the fear will return. He takes solace in an image of Jesus
                in the room, but his hands still tremble. When Santiago realizes that the dream
                interpreter detects his nervousness, he pulls his hands away and says he doesn’t
                want a palm reading. The dream interpreter replies that she can help him, and that
                she will still charge him if he leaves early. Santiago decides to go ahead and
                explain his dream.",Inspired,Angry,Nervous,Calm,2
16357,2 of 5 What gives Santiago solace from his fears?,"Santiago eats and buys a new book in Tarifa. He rests in town to wait out the
                hot sun before he moves on. He is reading when an old man who resembles an Arab
                approaches him. Santiago ignores the man initially, but the old man persistently
                questions Santiago about the book until Santiago relents and talks to him. To
                Santiago’s surprise, the old man knows the book. The old man says it is the same as
                most other books, because it describes how people end up believing “the world’s
                greatest lie,” that nobody can choose his own fate, or “Personal Legend.” Santiago
                says he controlled his destiny by becoming a shepherd instead of a
                priest.",The Gypsy prayer,An image of Jesus,Memories of his dream,An image of Mary,1
16358,"3 of 5 After listening to the dream, the dream interpreter asks for what percentage of Santiago’s treasure when he finds it?","After listening to the dream, the dream interpreter says she will not charge
                him for her service, but that she wants ten percent of the treasure when he finds
                it. Santiago laughs in disbelief, and agrees to swear that he will share his
                treasure. Then the dream interpreter goes on to insist that Santiago travel to the
                Pyramids and find the treasure. She says that she knows the treasure really exists
                because it was a child who pointed it out in the dream. Skeptical, Santiago leaves
                disappointed but relieved he didn’t have to pay anything.",15,25,50,10,3
16359,4 of 5 What is Santiago doing in Tarifa when an old man approaches him?,"Santiago eats and buys a new book in Tarifa. He rests in town to wait out the
                hot sun before he moves on. He is reading when an old man who resembles an Arab
                approaches him. Santiago ignores the man initially, but the old man persistently
                questions Santiago about the book until Santiago relents and talks to him. To
                Santiago’s surprise, the old man knows the book. The old man says it is the same as
                most other books, because it describes how people end up believing “the world’s
                greatest lie,” that nobody can choose his own fate, or “Personal Legend.” Santiago
                says he controlled his destiny by becoming a shepherd instead of a
                priest.",Watching his flock,Sleeping,Reading,Eating,2
16360,5 of 5 What percentage of Santiago’s sheep does Melchizedek want in return for the information about how to find the treasure?,"During their conversation, the old man introduces himself as Melchizedek and
                says he is the King of Salem. Santiago has never heard of Salem and thinks the old
                man is crazy. The old man says that if Santiago gives him one tenth of his sheep, he
                will tell him how to find the hidden treasure. Santiago guesses the old man works
                with the dream interpreter in a Gypsy scam, since in no other way could he have
                known about the treasure. Melchizedek then proceeds to write the names of Santiago’s
                mother and father in the sand with a nearby stick—names Santiago never told the
                gypsy.",One sixteenth,One tenth,One quarter,One hundred percent,1
16361,"1 of 5 According to Melchizedek, what does everyone know when they are young?","Melchizedek asks Santiago why he lives as a shepherd. When Santiago says he
                likes to travel, Melchizedek points to a baker working nearby. The baker likes to
                travel, but became a baker because people consider them more important than
                shepherds. Melchizedek worries that Santiago is about to give up on his own Personal
                Legend and says he appears to everyone who is about to quit pursuing his or her
                dream. He usually appears as a solution to a problem or an idea, and once appeared
                as an emerald to a miner. He says he will help Santiago if Santiago hands over
                one-tenth of his flock.",Their Personal Legend,Their future career,Their Public Legend,Their spouse’s name,0
16362,"2 of 5 When Melchizedek asks Santiago why Santiago became a shepherd, what answer does Santiago give?","Melchizedek asks Santiago why he lives as a shepherd. When Santiago says he
                likes to travel, Melchizedek points to a baker working nearby. The baker likes to
                travel, but became a baker because people consider them more important than
                shepherds. Melchizedek worries that Santiago is about to give up on his own Personal
                Legend and says he appears to everyone who is about to quit pursuing his or her
                dream. He usually appears as a solution to a problem or an idea, and once appeared
                as an emerald to a miner. He says he will help Santiago if Santiago hands over
                one-tenth of his flock.",He needed the money,He likes to travel,To annoy his parents,He likes sheep,1
16363,3 of 5 Melchizedek say he once appeared as ___ to a miner.,"Santiago finds Melchizedek the next day and brings six sheep. He tells
                Melchizedek he sold the rest of his sheep the day before. Melchizedek says Santiago
                can find his treasure in Egypt by the pyramids. Initially, Santiago feels annoyed
                that Melchizedek does not give a more exact location, but then a butterfly appears. Melchizedek explains the butterfly is Santiago’s first omen and opens his cape to
                reveal a jeweled breastplate. Melchizedek gives Santiago two stones from the
                breastplate. He says the stones are called Urim and Thummim and they represent “yes”
                and “no.” They will help Santiago to read omens.",Iron ore,A diamond,A sapphire,An emerald,3
16364,4 of 5 What does Santiago envy about the intense wind called the levanter?,"The meeting upsets Santiago, and he begins wandering through the city. He buys
                bread from the baker Melchizedek mentioned. He then stops at a booth selling tickets
                for the boat to Africa, but decides to keep being a shepherd. Then, an intense wind
                called the levanter picks up. Santiago envies the wind’s freedom, and decides the
                merchant’s daughter and his sheep are only steps on the way toward his Personal
                Legend.",Its coolness,Its strength,Its freedom,Its form,2
16365,"5 of 5 What, according to Melchizedek, is Santiago’s first omen?","Melchizedek explains the concept of the Personal Legend to Santiago. A
                person’s Personal Legend, he says, represents what that person most desires to
                accomplish in his or her life. Everyone knows their Personal Legend when they are
                young, but as time passes, a mysterious force makes them feel they will never
                achieve their Personal Legend.",A butterfly,The levanter,Urim and Thummim,The baker,0
16366,1 of 5 Where does Santiago go when he arrives in Tangier?,"That day, the crystal merchant sees Santiago looking around his shop. Santiago
                offers to clean glasses in the shop’s window in exchange for food, but the crystal
                merchant does not respond. Santiago cleans the glasses anyway. During that time, two
                customers enter and buy crystal. When Santiago finishes, the crystal merchant takes
                him to a café. He explains that Santiago didn’t need to clean, because the Koran
                orders him to feed the hungry. Santiago replies that they both needed to cleanse
                their minds of bad thoughts. The crystal merchant says it was a good omen that
                customers entered while Santiago cleaned and offers Santiago a job. Santiago says he
                will clean all the merchant’s crystal overnight in exchange for money to get to
                Egypt. The merchant replies that the trip to Egypt is so long and expensive that
                Santiago couldn’t earn enough for the trip in a year. Santiago feels disappointed
                but agrees to take the job.",To a library,To a mosque,To a church,To a bar,3
16367,2 of 5 What does Santiago consider selling after he has been robbed?,"That day, the crystal merchant sees Santiago looking around his shop. Santiago
                offers to clean glasses in the shop’s window in exchange for food, but the crystal
                merchant does not respond. Santiago cleans the glasses anyway. During that time, two
                customers enter and buy crystal. When Santiago finishes, the crystal merchant takes
                him to a café. He explains that Santiago didn’t need to clean, because the Koran
                orders him to feed the hungry. Santiago replies that they both needed to cleanse
                their minds of bad thoughts. The crystal merchant says it was a good omen that
                customers entered while Santiago cleaned and offers Santiago a job. Santiago says he
                will clean all the merchant’s crystal overnight in exchange for money to get to
                Egypt. The merchant replies that the trip to Egypt is so long and expensive that
                Santiago couldn’t earn enough for the trip in a year. Santiago feels disappointed
                but agrees to take the job.",His camels,His jacket,The stones,His book,2
16368,"3 of 5 As Santiago collects the stones that fell on the ground, he remembers his promise to ___.","The two traverse a crowded marketplace and Santiago notices a sword on
                display. Santiago asks the young man to find out the sword’s price, but realizes the
                young man has disappeared. Santiago waits at the marketplace until nightfall for the
                young man to return and begins to cry when he realizes he’s been robbed. Santiago
                takes inventory of his remaining possessions. He has his book, his jacket, and the
                stones Melchizedek gave him. He considers selling the stones to pay for a trip back
                home. He asks the stones if he will find his treasure, but when he puts his hand in
                his pocket he realizes the stones have slipped through a hole and fallen to the
                ground. As he collects them, he remembers his promise to make his own decisions, and
                he resolves to continue his mission.",Make his own decisions,Rely on the stones,Be more trusting,Go home immediately,0
16369,4 of 5 What does a candy seller offer Santiago?,"That day, the crystal merchant sees Santiago looking around his shop. Santiago
                offers to clean glasses in the shop’s window in exchange for food, but the crystal
                merchant does not respond. Santiago cleans the glasses anyway. During that time, two
                customers enter and buy crystal. When Santiago finishes, the crystal merchant takes
                him to a café. He explains that Santiago didn’t need to clean, because the Koran
                orders him to feed the hungry. Santiago replies that they both needed to cleanse
                their minds of bad thoughts. The crystal merchant says it was a good omen that
                customers entered while Santiago cleaned and offers Santiago a job. Santiago says he
                will clean all the merchant’s crystal overnight in exchange for money to get to
                Egypt. The merchant replies that the trip to Egypt is so long and expensive that
                Santiago couldn’t earn enough for the trip in a year. Santiago feels disappointed
                but agrees to take the job.",A treasure map,A job,Some money,His first sweet,3
16370,"5 of 5 In the Crystal Merchant’s shop, what does Santiago offer to do in exchange for food?","That day, the crystal merchant sees Santiago looking around his shop. Santiago
                offers to clean glasses in the shop’s window in exchange for food, but the crystal
                merchant does not respond. Santiago cleans the glasses anyway. During that time, two
                customers enter and buy crystal. When Santiago finishes, the crystal merchant takes
                him to a café. He explains that Santiago didn’t need to clean, because the Koran
                orders him to feed the hungry. Santiago replies that they both needed to cleanse
                their minds of bad thoughts. The crystal merchant says it was a good omen that
                customers entered while Santiago cleaned and offers Santiago a job. Santiago says he
                will clean all the merchant’s crystal overnight in exchange for money to get to
                Egypt. The merchant replies that the trip to Egypt is so long and expensive that
                Santiago couldn’t earn enough for the trip in a year. Santiago feels disappointed
                but agrees to take the job.",Clean glasses,Sweep the floor,Write letters,Read to the merchant,0
16371,1 of 5 How long would Santiago have to work at the crystal shop to save up for a new flock of sheep?,"After almost a month of work, Santiago feels annoyed with his new job. The
                crystal merchant is grouchy and the work is tedious. The job pays decently, but
                Santiago would still need a year’s savings to afford a new flock of sheep. Santiago
                offers to build a display case to place outside the shop and attract more customers,
                but the crystal merchant fears people will bump into it and break crystal. He argues
                that business has been good and asks why Santiago wants more. Santiago says he needs
                to follow his Personal Legend and go to the pyramids.",Nine months,Ten years,A year,Two years,2
16372,2 of 5 What is the Crystal Merchant’s lifelong dream?,"The months pass and Santiago, nearly a year after his arrival in Africa, has
                become rich as a result of the crystal shop’s success. One morning, Santiago wakes
                early. He tells the crystal merchant he wants to return to Tarifa and buy a large
                flock of sheep, and he encourages the crystal merchant to travel to Mecca. The
                crystal merchant says he will not go to Mecca, and Santiago will not go home. Santiago asks how he knows, and the crystal merchant says “maktub,”
                which means “it is written.”",Retirement,Travelling to Mecca,Travelling to Madrid,Building a display case,1
16373,3 of 5 What does the display case do?,"The months pass and Santiago, nearly a year after his arrival in Africa, has
                become rich as a result of the crystal shop’s success. One morning, Santiago wakes
                early. He tells the crystal merchant he wants to return to Tarifa and buy a large
                flock of sheep, and he encourages the crystal merchant to travel to Mecca. The
                crystal merchant says he will not go to Mecca, and Santiago will not go home. Santiago asks how he knows, and the crystal merchant says “maktub,”
                which means “it is written.”",Increases customer traffic,Decreases customer traffic,Attracts thieves,Falls over and breaks,0
16374,4 of 5 What does Santiago suggest the Crystal Merchant also sell?,"The months pass and Santiago, nearly a year after his arrival in Africa, has
                become rich as a result of the crystal shop’s success. One morning, Santiago wakes
                early. He tells the crystal merchant he wants to return to Tarifa and buy a large
                flock of sheep, and he encourages the crystal merchant to travel to Mecca. The
                crystal merchant says he will not go to Mecca, and Santiago will not go home. Santiago asks how he knows, and the crystal merchant says “maktub,”
                which means “it is written.”",Coffee,Sweets,Tea,Books,2
16375,"5 of 5 The Crystal Merchant uses the word maktub, which means what?","The months pass and Santiago, nearly a year after his arrival in Africa, has
                become rich as a result of the crystal shop’s success. One morning, Santiago wakes
                early. He tells the crystal merchant he wants to return to Tarifa and buy a large
                flock of sheep, and he encourages the crystal merchant to travel to Mecca. The
                crystal merchant says he will not go to Mecca, and Santiago will not go home. Santiago asks how he knows, and the crystal merchant says “maktub,”
                which means “it is written.”",It has been said,It is written,I have heard it,It has been seen,1
16376,1 of 5 Where is the Englishman sitting as he prepares for his trip through the Sahara?,"An Englishman sits in a stable preparing for a caravan trip though the Sahara
                desert. He studies alchemy and hopes to learn from an alchemist residing in the
                desert’s Al-Fayoum oasis. The legendary alchemist supposedly discovered the
                Philosopher’s Stone and the Elixir of Life.",In an inn,In a bar,In a library,In a stable,3
16377,2 of 5 How does the Englishman seem to Santiago at first?,"Santiago decides to learn more about the Soul of the World by reading the
                Englishman’s alchemy books. He learns that the most important text in alchemy is
                inscribed on an emerald, called the Emerald Tablet, and runs only a few lines. He
                also reads about the Master Work, which entails purifying metals to the point that
                all that is left of them is the Soul of the World. The Master Work has two parts, a
                liquid part called the Elixir of Life that cures all ills, and a solid part called
                the Philosophers Stone that can transform any metal into gold. The Englishman talks
                to Santiago about alchemy but feels disappointed with his superficial understanding
                of the practice.",Friendly,Unfriendly,Violent,Boring,1
16378,3 of 5 What does Santiago do on the caravan journey?,"Santiago also joins the group traveling with the desert caravan, and he tells
                the Englishman his story of working for the crystal merchant. The Englishman seems
                unfriendly at first, telling Santiago that Urim and Thummim are cheap rock crystals. Santiago explains that a king gave them to him, but that the Englishman wouldn’t
                understand. The Englishman says he does understand, because he read the story of
                Urim and Thummim in the Bible. He explains that he is seeking an alchemist, and
                Santiago replies that he is heading to Egypt to look for treasure. As the caravan
                sets off, the caravan leader orders everyone to swear to their God that they will
                follow his orders. On their trip, the Englishman reads constantly, so Santiago
                speaks to him very little during the journey. Instead, he daydreams, tries to read
                his book, and befriends a camel driver.",Daydreams,Tries to read,Befriends a camel driver,All of the above,3
16379,4 of 5 What caused the flood that ruined the camel driver’s orchard?,"Santiago decides to learn more about the Soul of the World by reading the
                Englishman’s alchemy books. He learns that the most important text in alchemy is
                inscribed on an emerald, called the Emerald Tablet, and runs only a few lines. He
                also reads about the Master Work, which entails purifying metals to the point that
                all that is left of them is the Soul of the World. The Master Work has two parts, a
                liquid part called the Elixir of Life that cures all ills, and a solid part called
                the Philosophers Stone that can transform any metal into gold. The Englishman talks
                to Santiago about alchemy but feels disappointed with his superficial understanding
                of the practice.",Heavy rains,A broken dam,A diverted river,An earthquake,3
16380,5 of 5 What is the most important text in alchemy?,"Santiago decides to learn more about the Soul of the World by reading the
                Englishman’s alchemy books. He learns that the most important text in alchemy is
                inscribed on an emerald, called the Emerald Tablet, and runs only a few lines. He
                also reads about the Master Work, which entails purifying metals to the point that
                all that is left of them is the Soul of the World. The Master Work has two parts, a
                liquid part called the Elixir of Life that cures all ills, and a solid part called
                the Philosophers Stone that can transform any metal into gold. The Englishman talks
                to Santiago about alchemy but feels disappointed with his superficial understanding
                of the practice.",The Master Work,The emerald tablet,The Philosopher’s Stone,The Elixir of Life,1
16381,1 of 5 How does the alchemist know that someone travelling in the caravan will be his new apprentice?,"The alchemist watches from Al-Fayoum as the caravan arrives. The village
                around Al-Fayoum buzzes with excitement, but the alchemist has seen many people come
                and go so he pays no attention. Omens have made the alchemist aware that someone
                traveling with the caravan will learn from him, and the alchemist wonders how
                capable his new apprentice will be.",Gossip in the village,A news article,A merchant told him,Omens,3
16382,2 of 5 What does the camel driver tell Santiago about Al-Fayoum?,"Fatima arrives after the Englishman leaves, and Santiago tells her he loves
                her. As the war drags on and the caravan remains in Al-Fayoum, Santiago meets Fatima
                at the well every day. Santiago tells Fatima about his Personal Legend which leads
                him to the pyramids, but he says he wants to stay in Al-Fayoum with her. One day,
                Fatima tells Santiago that she has been waiting for him her entire life, but insists
                that he continue on to Egypt after the war to pursue his Personal Legend. She says
                if they are meant to be together, they will meet again.",Al-Fayoum is boring,Al-Fayoum is safe,Al-Fayoum is dangerous,Al-Fayoum is expensive,1
16383,3 of 5 How many other young men sleep in the tent with Santiago?,"Al-Fayoum, a desert oasis, amazes Santiago. The place appears larger than many
                Spanish towns. Curious children crowd the caravan and women accost the caravan’s
                merchants. The camel driver tells Santiago that they are safe in Al-Fayoum. Warring
                tribes avoid it because mostly women and children inhabit the place. The caravan
                leader explains that the group will remain in Al-Fayoum until the war ends, and that
                they must hand over their arms and stay in tents with locals and fellow travelers. Santiago sleeps in a tent with five other young men his age. The next morning, he
                regales his roommates with stories of his life as a shepherd in Spain, but the
                Englishman interrupts him to ask for help finding the alchemist.",Six,Two,Ten,Five,3
16384,4 of 5 Who looks for the alchemist with Santiago?,"Fatima arrives after the Englishman leaves, and Santiago tells her he loves
                her. As the war drags on and the caravan remains in Al-Fayoum, Santiago meets Fatima
                at the well every day. Santiago tells Fatima about his Personal Legend which leads
                him to the pyramids, but he says he wants to stay in Al-Fayoum with her. One day,
                Fatima tells Santiago that she has been waiting for him her entire life, but insists
                that he continue on to Egypt after the war to pursue his Personal Legend. She says
                if they are meant to be together, they will meet again.",Fatima,The old man,The Englishman,Tribal chieftains,2
